"matricula","carrera","periodo","numRepPrev","año","semestre","cantidad_asig","tasa_rep_carga","ceneval_global","ceneval_analitico","ceneval_matematico","ceneval_lengua","ceneval_esp","prom_per_prev","generacion","tasa_aprob_per_prev","tasa_aprob_gral_prev","asigMuchas","cuartil_repEst","asigRep_totalAsig","carrera_IA","carrera_IDeIO","carrera_ILyCS","carrera_II","carrera_IE","carrera_NI","carrera_TS","semestre_Otoño","complejidad_carga4","complejidad_carga5","año_encurso","carga_aprobada","recursando","total_recursando","depto","practicante","situacion","situacion_Condicionado","situacion_Irregular","situacion_Regular","depto_EyN","depto_TSGyH"
166466417,"Negocios Internacionales",201901,0,2019,"Primavera",7,7.87937654458949,1150,1252,1084,1156,1108,9,2016,1,1,1,2,0,0,0,0,0,0,1,0,0,3,2,4,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466417,"Negocios Internacionales",201903,0,2019,"Otoño",7,9.59834867638695,1150,1252,1084,1156,1108,9.28571428571429,2016,1,1,1,2,0,0,0,0,0,0,1,0,1,2,3,4,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466418,"Negocios Internacionales",201701,1,2017,"Primavera",5,16.7097609452222,1084,1204,988,1036,1108,7.71428571428571,2016,0.8,0.8,0,4,0.142857142857143,0,0,0,0,0,1,0,0,4,5,2,1,0,0,"EyN",0,"Irregular",0,1,0,1,0
166466418,"Negocios Internacionales",201703,0,2017,"Otoño",5,16.9546689809326,1084,1204,988,1036,1108,8.4,2016,1,0.9,0,2,0,0,0,0,0,0,1,0,1,1,5,2,1,1,1,"EyN",0,"Irregular",0,1,0,1,0
166466418,"Negocios Internacionales",201901,1,2019,"Primavera",4,8.76792448714388,1084,1204,988,1036,1108,8,2016,1,0.96,0,4,0.166666666666667,0,0,0,0,0,1,0,0,3,1,4,0,1,1,"EyN",0,"Irregular",0,1,0,1,0
166466418,"Negocios Internacionales",201903,2,2019,"Otoño",3,9.41505304368104,1084,1204,988,1036,1108,6.75,2016,0,0.8,0,4,0.5,0,0,0,0,0,1,0,1,4,1,4,1,1,1,"EyN",0,"Condicionado",1,0,0,1,0
166466419,"Negocios Internacionales",201701,6,2017,"Primavera",3,16.1685015472416,1108,1060,1036,1156,1180,5,2016,0,0,0,4,0.75,0,0,0,0,0,1,0,0,4,1,2,0,1,2,"EyN",0,"Condicionado",1,0,0,1,0
166466419,"Negocios Internacionales",201703,1,2017,"Otoño",4,14.6975996008887,1108,1060,1036,1156,1180,7.66666666666667,2016,0.5,0.25,0,4,0.333333333333333,0,0,0,0,0,1,0,1,4,1,2,0,1,3,"EyN",0,"Irregular",0,1,0,1,0
166466420,"Innovación Empresarial",201701,0,2017,"Primavera",9,17.4673110284314,1102,1108,1084,1084,1132,8.33333333333333,2016,1,1,1,2,0,0,0,0,0,1,0,0,0,1,4,2,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466420,"Innovación Empresarial",201703,0,2017,"Otoño",8,12.3205879771505,1102,1108,1084,1084,1132,8.66666666666667,2016,1,1,1,2,0,0,0,0,0,1,0,0,1,3,2,2,0,0,0,"EyN",1,"Regular",0,0,1,1,0
166466420,"Innovación Empresarial",201901,0,2019,"Primavera",9,7.70825161551247,1102,1108,1084,1084,1132,8.85714285714286,2016,1,0.933333333333333,1,2,0,0,0,0,0,1,0,0,0,3,3,4,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466420,"Innovación Empresarial",201903,0,2019,"Otoño",8,5.92976539394747,1102,1108,1084,1084,1132,9,2016,1,0.944444444444444,1,2,0,0,0,0,0,1,0,0,1,2,2,4,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466421,"Innovación Empresarial",201701,0,2017,"Primavera",9,18.1025727444622,946,916,892,940,1036,9,2016,1,1,1,2,0,0,0,0,0,1,0,0,0,1,4,2,0,0,0,"EyN",0,"Regular",0,0,1,1,0
166466421,"Innovación Empresarial",201703,1,2017,"Otoño",9,11.5092343890749,946,916,892,940,1036,8,2016,0.857142857142857,0.928571428571429,1,4,0.111111111111111,0,0,0,0,1,0,0,1,3,3,2,1,1,1,"EyN",0,"Irregular",0,1,0,1,0
166466421,"Innovación Empresarial",201901,0,2019,"Primavera",9,6.26436508553071,946,916,892,940,1036,8.66666666666667,2016,1,0.971428571428571,1,2,0,0,0,0,0,1,0,0,0,3,2,4,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466421,"Innovación Empresarial",201903,0,2019,"Otoño",8,7.20435101585644,946,916,892,940,1036,9.11111111111111,2016,1,0.976190476190476,1,2,0,0,0,0,0,1,0,0,1,3,3,4,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466422,"Innovación Empresarial",201701,0,2017,"Primavera",9,16.0269269001355,1006,964,988,1012,1060,9,2016,1,1,1,2,0,0,0,0,0,1,0,0,0,1,4,2,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466422,"Innovación Empresarial",201703,0,2017,"Otoño",9,9.16061947482426,1006,964,988,1012,1060,9.22222222222222,2016,1,1,1,2,0,0,0,0,0,1,0,0,1,3,2,2,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466422,"Innovación Empresarial",201901,0,2019,"Primavera",9,8.11148909511376,1006,964,988,1012,1060,9.11111111111111,2016,1,1,1,2,0,0,0,0,0,1,0,0,0,3,3,4,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466422,"Innovación Empresarial",201903,0,2019,"Otoño",9,7.08379645729326,1006,964,988,1012,1060,8.88888888888889,2016,1,1,1,2,0,0,0,0,0,1,0,0,1,3,3,4,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466423,"Innovación Empresarial",201701,0,2017,"Primavera",9,16.994940368149,1126,1156,1132,1084,1132,9.125,2016,1,1,1,2,0,0,0,0,0,1,0,0,0,1,4,2,0,0,0,"EyN",0,"Regular",0,0,1,1,0
166466423,"Innovación Empresarial",201703,1,2017,"Otoño",9,10.1241415777306,1126,1156,1132,1084,1132,7.66666666666667,2016,0.833333333333333,0.916666666666667,1,4,0.111111111111111,0,0,0,0,1,0,0,1,3,2,2,0,1,1,"EyN",0,"Irregular",0,1,0,1,0
166466423,"Innovación Empresarial",201901,0,2019,"Primavera",9,8.29099759742309,1126,1156,1132,1084,1132,9.66666666666667,2016,1,0.9,1,2,0,0,0,0,0,1,0,0,0,3,3,4,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466423,"Innovación Empresarial",201903,0,2019,"Otoño",8,7.16771962594975,1126,1156,1132,1084,1132,9.22222222222222,2016,1,0.916666666666667,1,2,0,0,0,0,0,1,0,0,1,2,3,4,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466424,"Innovación Empresarial",201701,1,2017,"Primavera",5,15.3705933182588,964,1060,964,964,868,8.66666666666667,2016,0.8,0.8,0,4,0.111111111111111,0,0,0,0,1,0,0,0,1,4,2,1,0,0,"EyN",0,"Irregular",0,1,0,1,0
166466424,"Innovación Empresarial",201703,0,2017,"Otoño",5,13.1694559542404,964,1060,964,964,868,9,2016,1,0.9,0,2,0,0,0,0,0,1,0,0,1,3,3,2,0,1,1,"EyN",0,"Irregular",0,1,0,1,0
166466424,"Innovación Empresarial",201901,1,2019,"Primavera",7,16.6941554715009,964,1060,964,964,868,8.66666666666667,2016,0.666666666666667,0.741666666666667,1,4,0.166666666666667,0,0,0,0,1,0,0,0,1,5,4,0,1,1,"EyN",0,"Irregular",0,1,0,1,0
166466424,"Innovación Empresarial",201903,1,2019,"Otoño",6,9.76278803439975,964,1060,964,964,868,8,2016,0.75,0.743333333333333,0,4,0.142857142857143,0,0,0,0,1,0,0,1,4,4,4,0,0,0,"EyN",0,"Irregular",0,1,0,1,0
166466425,"Innovación Empresarial",201701,0,2017,"Primavera",9,17.1022061209006,1108,1156,1060,1084,1132,8.875,2016,1,1,1,2,0,0,0,0,0,1,0,0,0,1,4,2,0,0,0,"EyN",0,"Regular",0,0,1,1,0
166466425,"Innovación Empresarial",201703,4,2017,"Otoño",6,13.079893343192,1108,1156,1060,1084,1132,7.33333333333333,2016,0.5,0.75,0,4,0.444444444444444,0,0,0,0,1,0,0,1,3,4,2,0,1,1,"EyN",0,"Irregular",0,1,0,1,0
166466425,"Innovación Empresarial",201901,1,2019,"Primavera",8,4.88520702570015,1108,1156,1060,1084,1132,8.14285714285714,2016,1,0.783333333333333,1,4,0.142857142857143,0,0,0,0,1,0,0,0,3,2,4,1,1,1,"EyN",0,"Irregular",0,1,0,1,0
166466425,"Innovación Empresarial",201903,0,2019,"Otoño",8,9.01069549693817,1108,1156,1060,1084,1132,8.75,2016,1,0.819444444444444,1,2,0,0,0,0,0,1,0,0,1,3,2,4,1,0,0,"EyN",1,"Regular",0,0,1,1,0
166466426,"Innovación Empresarial",201701,3,2017,"Primavera",5,14.6931560901564,1030,988,988,1036,1108,8.22222222222222,2016,0.4,0.4,0,4,0.333333333333333,0,0,0,0,1,0,0,0,1,4,2,1,1,1,"EyN",0,"Irregular",0,1,0,1,0
166466426,"Innovación Empresarial",201703,0,2017,"Otoño",7,12.0769163240811,1030,988,988,1036,1108,9.2,2016,1,0.7,1,2,0,0,0,0,0,1,0,0,1,3,2,2,1,1,2,"EyN",0,"Irregular",0,1,0,1,0
166466426,"Innovación Empresarial",201901,0,2019,"Primavera",9,7.75908270380607,1030,988,988,1036,1108,9.25,2016,1,0.88,1,2,0,0,0,0,0,1,0,0,0,3,3,4,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466426,"Innovación Empresarial",201903,0,2019,"Otoño",9,6.23459005772297,1030,988,988,1036,1108,9.44444444444444,2016,1,0.9,1,2,0,0,0,0,0,1,0,0,1,3,3,4,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466427,"Innovación Empresarial",201701,0,2017,"Primavera",8,16.5378931486348,1108,1132,1084,1060,1156,8.75,2016,1,1,1,2,0,0,0,0,0,1,0,0,0,1,4,2,0,0,0,"EyN",0,"Regular",0,0,1,1,0
166466427,"Innovación Empresarial",201703,1,2017,"Otoño",8,12.3670312539824,1108,1132,1084,1060,1156,8.125,2016,0.8,0.9,1,4,0.125,0,0,0,0,1,0,0,1,3,2,2,1,1,1,"EyN",0,"Irregular",0,1,0,1,0
166466427,"Innovación Empresarial",201901,0,2019,"Primavera",8,7.31365603299968,1108,1132,1084,1060,1156,8.66666666666667,2016,1,0.96,1,2,0,0,0,0,0,1,0,0,0,3,2,4,1,0,0,"EyN",1,"Regular",0,0,1,1,0
166466427,"Innovación Empresarial",201903,0,2019,"Otoño",7,8.67919836768867,1108,1132,1084,1060,1156,8.875,2016,1,0.966666666666667,1,2,0,0,0,0,0,1,0,0,1,4,3,4,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466428,"Innovación Empresarial",201701,0,2017,"Primavera",7,17.5376363073485,976,964,868,1012,1060,8.11111111111111,2016,1,1,1,2,0,0,0,0,0,1,0,0,0,1,4,2,0,0,0,"EyN",0,"Regular",0,0,1,1,0
166466428,"Innovación Empresarial",201703,2,2017,"Otoño",6,11.6894258114626,976,964,868,1012,1060,7.14285714285714,2016,0.666666666666667,0.833333333333333,0,4,0.285714285714286,0,0,0,0,1,0,0,1,3,4,2,1,1,1,"EyN",0,"Irregular",0,1,0,1,0
166466428,"Innovación Empresarial",201901,2,2019,"Primavera",9,9.06488407495209,976,964,868,1012,1060,7,2016,0.666666666666667,0.8,1,4,0.285714285714286,0,0,0,0,1,0,0,0,3,3,4,1,1,3,"EyN",0,"Irregular",0,1,0,1,0
166466428,"Innovación Empresarial",201903,0,2019,"Otoño",7,7.4991671577458,976,964,868,1012,1060,8.22222222222222,2016,1,0.833333333333333,1,2,0,0,0,0,0,1,0,0,1,2,3,4,0,0,0,"EyN",0,"Regular",0,0,1,1,0
166466429,"Innovación Empresarial",201701,0,2017,"Primavera",9,16.1437001961205,1198,1180,1204,1156,1252,9.28571428571429,2016,1,1,1,2,0,0,0,0,0,1,0,0,0,1,4,2,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466429,"Innovación Empresarial",201703,0,2017,"Otoño",8,9.39767310417822,1198,1180,1204,1156,1252,9.55555555555556,2016,1,1,1,2,0,0,0,0,0,1,0,0,1,3,3,2,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466429,"Innovación Empresarial",201901,0,2019,"Primavera",9,5.87566539106267,1198,1180,1204,1156,1252,9.25,2016,1,1,1,2,0,0,0,0,0,1,0,0,0,3,3,4,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466429,"Innovación Empresarial",201903,0,2019,"Otoño",8,6.3911380142266,1198,1180,1204,1156,1252,9.44444444444444,2016,1,1,1,2,0,0,0,0,0,1,0,0,1,3,3,4,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466430,"Negocios Internacionales",201701,0,2017,"Primavera",9,14.2474953328272,1084,1084,1060,1060,1132,8.75,2016,1,1,1,2,0,0,0,0,0,0,1,0,0,1,5,2,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466430,"Negocios Internacionales",201703,0,2017,"Otoño",8,10.5525076177182,1084,1084,1060,1060,1132,9.22222222222222,2016,1,1,1,2,0,0,0,0,0,0,1,0,1,3,3,2,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466430,"Negocios Internacionales",201901,0,2019,"Primavera",6,7.61043844929787,1084,1084,1060,1060,1132,9.57142857142857,2016,1,1,0,2,0,0,0,0,0,0,1,0,0,3,2,4,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466430,"Negocios Internacionales",201903,0,2019,"Otoño",7,8.84267768816282,1084,1084,1060,1060,1132,8.66666666666667,2016,1,1,1,2,0,0,0,0,0,0,1,0,1,3,2,4,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466431,"Negocios Internacionales",201703,1,2017,"Otoño",8,15.3704843543903,1078,1012,1060,1084,1156,8.22222222222222,2016,0.75,0.75,1,4,0.111111111111111,0,0,0,0,0,1,0,1,1,3,2,1,1,1,"EyN",0,"Irregular",0,1,0,1,0
166466431,"Negocios Internacionales",201901,0,2019,"Primavera",9,9.88588561353175,1078,1012,1060,1084,1156,9.625,2016,1,0.9375,1,2,0,0,0,0,0,0,1,0,0,3,4,4,1,0,0,"EyN",1,"Regular",0,0,1,1,0
166466431,"Negocios Internacionales",201903,0,2019,"Otoño",8,9.81999750144137,1078,1012,1060,1084,1156,9.11111111111111,2016,1,0.95,1,2,0,0,0,0,0,0,1,0,1,2,3,4,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466432,"Negocios Internacionales",201701,0,2017,"Primavera",8,16.515909220981,1084,988,916,1204,1228,8.625,2016,1,1,1,2,0,0,0,0,0,0,1,0,0,1,4,2,0,0,0,"EyN",0,"Regular",0,0,1,1,0
166466432,"Negocios Internacionales",201703,1,2017,"Otoño",8,10.8268917467786,1084,988,916,1204,1228,8.25,2016,0.8,0.9,1,4,0.125,0,0,0,0,0,1,0,1,3,2,2,1,0,0,"EyN",0,"Irregular",0,1,0,1,0
166466432,"Negocios Internacionales",201901,0,2019,"Primavera",7,7.22200283088825,1084,988,916,1204,1228,9.6,2016,1,0.96,1,2,0,0,0,0,0,0,1,0,0,4,3,4,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466432,"Negocios Internacionales",201903,0,2019,"Otoño",9,9.00730028518887,1084,988,916,1204,1228,9.14285714285714,2016,1,0.966666666666667,1,2,0,0,0,0,0,0,1,0,1,2,3,4,1,0,0,"EyN",1,"Regular",0,0,1,1,0
166466433,"Negocios Internacionales",201701,3,2017,"Primavera",8,15.2935657900855,1126,1228,988,1108,1180,6,2016,0.6,0.6,1,4,0.375,0,0,0,0,0,1,0,0,1,5,2,1,1,1,"EyN",0,"Irregular",0,1,0,1,0
166466433,"Negocios Internacionales",201703,0,2017,"Otoño",5,15.926932881828,1126,1228,988,1108,1180,8.25,2016,1,0.8,0,2,0,0,0,0,0,0,1,0,1,4,1,2,1,1,2,"EyN",0,"Irregular",0,1,0,1,0
166466433,"Negocios Internacionales",201901,0,2019,"Primavera",9,8.39890098601845,1126,1228,988,1108,1180,8.71428571428571,2016,1,0.92,1,2,0,0,0,0,0,0,1,0,0,3,2,4,1,0,0,"EyN",1,"Regular",0,0,1,1,0
166466433,"Negocios Internacionales",201903,0,2019,"Otoño",8,9.01951021359053,1126,1228,988,1108,1180,8.33333333333333,2016,1,0.933333333333333,1,2,0,0,0,0,0,0,1,0,1,2,3,4,1,0,0,"EyN",1,"Regular",0,0,1,1,0
166466434,"Negocios Internacionales",201701,1,2017,"Primavera",6,15.1371030548234,982,1036,820,1036,1036,7,2016,0.75,0.75,0,4,0.125,0,0,0,0,0,1,0,0,4,5,2,0,0,0,"EyN",0,"Irregular",0,1,0,1,0
166466434,"Negocios Internacionales",201703,2,2017,"Otoño",7,13.5215914205006,982,1036,820,1036,1036,5.5,2016,0.333333333333333,0.541666666666667,1,4,0.333333333333333,0,0,0,0,0,1,0,1,4,3,2,1,1,1,"EyN",0,"Irregular",0,1,0,1,0
166466434,"Negocios Internacionales",201901,0,2019,"Primavera",7,10.8692197509722,982,1036,820,1036,1036,8,2016,1,0.716666666666667,1,2,0,0,0,0,0,0,1,0,0,4,4,4,0,1,1,"EyN",0,"Irregular",0,1,0,1,0
166466435,"Negocios Internacionales",201701,1,2017,"Primavera",9,14.414777634229,1138,1204,1108,1060,1180,8.375,2016,1,1,1,4,0.125,0,0,0,0,0,1,0,0,1,4,2,1,0,0,"EyN",0,"Irregular",0,1,0,1,0
166466435,"Negocios Internacionales",201703,0,2017,"Otoño",8,9.62037771091693,1138,1204,1108,1060,1180,8.77777777777778,2016,1,1,1,2,0,0,0,0,0,0,1,0,1,3,3,2,0,0,0,"EyN",0,"Regular",0,0,1,1,0
166466435,"Negocios Internacionales",201901,0,2019,"Primavera",7,10.0205538176011,1138,1204,1108,1060,1180,9.42857142857143,2016,1,0.9,1,2,0,0,0,0,0,0,1,0,0,2,3,4,1,1,1,"EyN",1,"Irregular",0,1,0,1,0
166466435,"Negocios Internacionales",201903,0,2019,"Otoño",8,7.70719863782778,1138,1204,1108,1060,1180,8.57142857142857,2016,1,0.916666666666667,1,2,0,0,0,0,0,0,1,0,1,2,2,4,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466436,"Negocios Internacionales",201701,3,2017,"Primavera",6,17.8426219169478,1072,1132,940,1036,1180,6.71428571428571,2016,0.5,0.5,0,4,0.428571428571429,0,0,0,0,0,1,0,0,1,4,2,0,1,1,"EyN",0,"Irregular",0,1,0,1,0
166466436,"Negocios Internacionales",201703,4,2017,"Otoño",3,24.9700106425231,1072,1132,940,1036,1180,4.5,2016,0.2,0.35,0,4,0.666666666666667,0,0,0,0,0,1,0,1,4,5,2,0,1,3,"EyN",0,"Condicionado",1,0,0,1,0
166466436,"Negocios Internacionales",201901,6,2019,"Primavera",3,14.1181741791747,1072,1132,940,1036,1180,5,2016,0.5,0.506666666666667,0,4,0.75,0,0,0,0,0,1,0,0,4,1,4,0,1,2,"EyN",1,"Condicionado",1,0,0,1,0
166466436,"Negocios Internacionales",201903,1,2019,"Otoño",6,6.90931670986559,1072,1132,940,1036,1180,6.66666666666667,2016,1,0.588888888888889,0,4,0.333333333333333,0,0,0,0,0,1,0,1,4,2,4,0,1,4,"EyN",0,"Irregular",0,1,0,1,0
166466437,"Ingeniería Ambiental",201701,0,2017,"Primavera",5,9.37948333216559,1132,1108,1156,1084,1180,8.875,2016,1,1,0,2,0,1,0,0,0,0,0,0,0,4,3,2,1,0,0,"CBeI",0,"Regular",0,0,1,0,0
166466437,"Ingeniería Ambiental",201703,0,2017,"Otoño",8,16.8553542161819,1132,1108,1156,1084,1180,8.2,2016,1,1,1,2,0,1,0,0,0,0,0,0,1,1,2,2,0,0,0,"CBeI",0,"Regular",0,0,1,0,0
166466438,"Negocios Internacionales",201701,0,2017,"Primavera",7,12.9795434286782,994,940,916,964,1156,8.77777777777778,2016,1,1,1,2,0,0,0,0,0,0,1,0,0,3,3,2,0,0,0,"EyN",0,"Regular",0,0,1,1,0
166466438,"Negocios Internacionales",201703,1,2017,"Otoño",7,10.4664259773385,994,940,916,964,1156,7.42857142857143,2016,0.666666666666667,0.833333333333333,1,4,0.142857142857143,0,0,0,0,0,1,0,1,4,2,2,1,0,0,"EyN",0,"Irregular",0,1,0,1,0
166466438,"Negocios Internacionales",201901,0,2019,"Primavera",7,9.30578970149595,994,940,916,964,1156,8.57142857142857,2016,1,0.933333333333333,1,2,0,0,0,0,0,0,1,0,0,4,3,4,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466438,"Negocios Internacionales",201903,0,2019,"Otoño",7,8.05940892577527,994,940,916,964,1156,8,2016,1,0.944444444444444,1,2,0,0,0,0,0,0,1,0,1,3,3,4,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466439,"Negocios Internacionales",201701,1,2017,"Primavera",9,12.0151330698437,1012,1036,1036,988,988,8.125,2016,0.8,0.8,1,4,0.125,0,0,0,0,0,1,0,0,3,3,2,0,1,1,"EyN",0,"Irregular",0,1,0,1,0
166466439,"Negocios Internacionales",201703,3,2017,"Otoño",5,12.8001011447575,1012,1036,1036,988,988,6.55555555555556,2016,0,0.4,0,4,0.333333333333333,0,0,0,0,0,1,0,1,4,1,2,1,1,1,"EyN",0,"Irregular",0,1,0,1,0
166466439,"Negocios Internacionales",201901,3,2019,"Primavera",8,12.3071033840497,1012,1036,1036,988,988,6.71428571428571,2016,0,0.426666666666667,1,4,0.428571428571429,0,0,0,0,0,1,0,0,3,2,4,0,1,3,"EyN",0,"Irregular",0,1,0,1,0
166466439,"Negocios Internacionales",201903,2,2019,"Otoño",8,13.9451511181947,1012,1036,1036,988,988,7.125,2016,0.5,0.438888888888889,1,4,0.25,0,0,0,0,0,1,0,1,2,4,4,1,1,2,"EyN",0,"Irregular",0,1,0,1,0
166466440,"Negocios Internacionales",201701,1,2017,"Primavera",9,13.7941440554385,1012,1012,868,1060,1108,8.25,2016,0.75,0.75,1,4,0.125,0,0,0,0,0,1,0,0,1,3,2,0,0,0,"EyN",0,"Irregular",0,1,0,1,0
166466440,"Negocios Internacionales",201703,2,2017,"Otoño",7,13.1006043446232,1012,1012,868,1060,1108,7.55555555555556,2016,0.5,0.625,1,4,0.222222222222222,0,0,0,0,0,1,0,1,4,3,2,1,1,1,"EyN",0,"Irregular",0,1,0,1,0
166466440,"Negocios Internacionales",201901,0,2019,"Primavera",8,7.58872206145859,1012,1012,868,1060,1108,9,2016,1,0.85,1,2,0,0,0,0,0,0,1,0,0,3,2,4,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466440,"Negocios Internacionales",201903,0,2019,"Otoño",5,8.91101098216295,1012,1012,868,1060,1108,8.5,2016,1,0.875,0,2,0,0,0,0,0,0,1,0,1,3,3,4,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466441,"Negocios Internacionales",201701,0,2017,"Primavera",8,16.1850020479852,1150,1180,1180,1156,1084,8.66666666666667,2016,1,1,1,2,0,0,0,0,0,0,1,0,0,1,4,2,0,0,0,"EyN",0,"Regular",0,0,1,1,0
166466441,"Negocios Internacionales",201703,3,2017,"Otoño",6,10.5443907049254,1150,1180,1180,1156,1084,6,2016,0.4,0.7,0,4,0.375,0,0,0,0,0,1,0,1,4,2,2,0,1,1,"EyN",0,"Irregular",0,1,0,1,0
166466442,"Negocios Internacionales",201701,2,2017,"Primavera",8,14.0076296791317,970,964,820,964,1132,7.375,2016,0.6,0.6,1,4,0.25,0,0,0,0,0,1,0,0,1,3,2,0,1,1,"EyN",0,"Irregular",0,1,0,1,0
166466442,"Negocios Internacionales",201703,1,2017,"Otoño",5,7.48157358743328,970,964,820,964,1132,7.75,2016,0.75,0.675,0,4,0.125,0,0,0,0,0,1,0,1,4,2,2,1,0,0,"EyN",0,"Irregular",0,1,0,1,0
166466442,"Negocios Internacionales",201901,2,2019,"Primavera",5,9.3123635229986,970,964,820,964,1132,7.57142857142857,2016,0.5,0.77,0,4,0.285714285714286,0,0,0,0,0,1,0,0,4,1,4,0,1,1,"EyN",0,"Irregular",0,1,0,1,0
166466442,"Negocios Internacionales",201903,3,2019,"Otoño",3,7.54409912065999,970,964,820,964,1132,4.4,2016,0,0.641666666666667,0,4,0.6,0,0,0,0,0,1,0,1,4,1,4,1,1,3,"EyN",0,"Condicionado",1,0,0,1,0
166466443,"Negocios Internacionales",201701,0,2017,"Primavera",7,11.8880886213726,1078,1132,1060,1012,1108,8.28571428571429,2016,1,1,1,2,0,0,0,0,0,0,1,0,0,4,5,2,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466443,"Negocios Internacionales",201703,0,2017,"Otoño",7,11.6022948165192,1078,1132,1060,1012,1108,9.14285714285714,2016,1,1,1,2,0,0,0,0,0,0,1,0,1,3,2,2,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466443,"Negocios Internacionales",201901,0,2019,"Primavera",9,8.4469286449136,1078,1132,1060,1012,1108,8.5,2016,1,1,1,2,0,0,0,0,0,0,1,0,0,2,3,4,0,0,0,"EyN",0,"Regular",0,0,1,1,0
166466443,"Negocios Internacionales",201903,1,2019,"Otoño",6,11.6032949180348,1078,1132,1060,1012,1108,6.77777777777778,2016,1,1,0,4,0.111111111111111,0,0,0,0,0,1,0,1,4,2,4,1,0,0,"EyN",0,"Irregular",0,1,0,1,0
166466444,"Negocios Internacionales",201701,0,2017,"Primavera",7,12.6475757843372,1084,1036,988,1204,1108,9,2016,1,1,1,2,0,0,0,0,0,0,1,0,0,3,4,2,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466444,"Negocios Internacionales",201703,0,2017,"Otoño",7,9.34771009003288,1084,1036,988,1204,1108,8.42857142857143,2016,1,1,1,2,0,0,0,0,0,0,1,0,1,3,2,2,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466444,"Negocios Internacionales",201901,0,2019,"Primavera",6,7.94311833283722,1084,1036,988,1204,1108,9.5,2016,1,1,0,2,0,0,0,0,0,0,1,0,0,3,2,4,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466444,"Negocios Internacionales",201903,0,2019,"Otoño",8,10.1514788666123,1084,1036,988,1204,1108,9.33333333333333,2016,1,1,1,2,0,0,0,0,0,0,1,0,1,2,3,4,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466445,"Negocios Internacionales",201701,0,2017,"Primavera",8,11.7401058960406,982,988,940,892,1108,8.44444444444444,2016,1,1,1,2,0,0,0,0,0,0,1,0,0,4,4,2,0,0,0,"EyN",0,"Regular",0,0,1,1,0
166466445,"Negocios Internacionales",201703,1,2017,"Otoño",7,11.6204373878522,982,988,940,892,1108,8.625,2016,0.666666666666667,0.833333333333333,1,4,0.125,0,0,0,0,0,1,0,1,4,2,2,1,0,0,"EyN",0,"Irregular",0,1,0,1,0
166466445,"Negocios Internacionales",201901,0,2019,"Primavera",8,7.97452953474907,982,988,940,892,1108,9,2016,1,0.833333333333333,1,2,0,0,0,0,0,0,1,0,0,3,2,4,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466445,"Negocios Internacionales",201903,0,2019,"Otoño",6,8.12390987261199,982,988,940,892,1108,8.875,2016,1,0.861111111111111,0,2,0,0,0,0,0,0,1,0,1,2,2,4,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466446,"Negocios Internacionales",201703,5,2017,"Otoño",3,12.5313149549414,1048,1036,940,1060,1156,5.625,2016,0.4,0.4,0,4,0.625,0,0,0,0,0,1,0,1,4,1,2,0,1,3,"EyN",0,"Condicionado",1,0,0,1,0
